# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
2.052,0.504,39.5596507288,1,0,0
2.052,0.51,39.5596507288,1,0,0
2.052,0.516,39.5596507288,1,0,0
2.052,0.522,39.5596507288,1,0,0
2.052,0.528,39.5596507288,1,0,0
2.052,0.534,39.5596507288,1,0,0
2.052,0.54,39.5596507288,1,0,0
2.052,0.546,39.5596507288,1,0,0
2.052,0.552,39.5596507288,1,0,0
2.052,0.558,39.5596507288,1,0,0
2.052,0.564,39.5596507288,1,0,0
2.052,0.57,39.5596507288,1,0,0
2.052,0.576,39.5596507288,1,0,0
2.052,0.582,39.5596507288,1,0,0
2.052,0.588,39.5596507288,1,0,0
2.052,0.594,39.5596507288,1,0,0
2.052,0.6,39.5596507288,1,0,0
2.056,-0.6,39.71306711,1,0,0
2.056,-0.594,39.71306711,1,0,0
2.056,-0.588,39.71306711,1,0,0
2.056,-0.582,39.71306711,1,0,0
2.056,-0.576,39.71306711,1,0,0
2.056,-0.57,39.71306711,1,0,0
2.056,-0.564,39.71306711,1,0,0
2.056,-0.558,39.71306711,1,0,0
2.056,-0.552,39.71306711,1,0,0
2.056,-0.546,39.71306711,1,0,0
2.056,-0.54,39.71306711,1,0,0
2.056,-0.534,39.71306711,1,0,0
2.056,-0.528,39.71306711,1,0,0
2.056,-0.522,39.71306711,1,0,0
2.056,-0.516,39.71306711,1,0,0
2.056,-0.51,39.71306711,1,0,0
2.056,-0.504,39.71306711,1,0,0
2.056,-0.498,39.71306711,1,0,0
2.056,-0.492,39.71306711,1,0,0
2.056,-0.486,39.71306711,1,0,0
2.056,-0.48,39.71306711,1,0,0
2.056,-0.474,39.71306711,1,0,0
2.056,-0.468,39.71306711,1,0,0
2.056,-0.462,39.71306711,1,0,0
2.056,-0.456,39.71306711,1,0,0
2.056,-0.45,39.71306711,1,0,0
2.056,-0.444,39.71306711,1,0,0
2.056,-0.438,39.71306711,1,0,0
2.056,-0.432,39.71306711,1,0,0
2.056,-0.426,39.71306711,1,0,0
2.056,-0.42,39.71306711,1,0,0
2.056,-0.414,39.71306711,1,0,0
2.056,-0.408,39.71306711,1,0,0
2.056,-0.402,39.71306711,1,0,0
2.056,-0.396,39.71306711,1,0,0
2.056,-0.39,39.71306711,1,0,0
2.056,-0.384,39.71306711,1,0,0
2.056,-0.378,39.71306711,1,0,0
2.056,-0.372,39.71306711,1,0,0
2.056,-0.366,39.71306711,1,0,0
2.056,-0.36,39.71306711,1,0,0
2.056,-0.354,39.71306711,1,0,0
2.056,-0.348,39.71306711,1,0,0
2.056,-0.342,39.71306711,1,0,0
2.056,-0.336,39.71306711,1,0,0
2.056,-0.33,39.71306711,1,0,0
2.056,-0.324,39.71306711,1,0,0
2.056,-0.318,39.71306711,1,0,0
2.056,-0.312,39.71306711,1,0,0
2.056,-0.306,39.71306711,1,0,0
2.056,-0.3,39.71306711,1,0,0
2.056,-0.294,39.71306711,1,0,0
2.056,-0.288,39.71306711,1,0,0
2.056,-0.282,39.71306711,1,0,0
2.056,-0.276,39.71306711,1,0,0
2.056,-0.27,39.71306711,1,0,0
2.056,-0.264,39.71306711,1,0,0
2.056,-0.258,39.71306711,1,0,0
2.056,-0.252,39.71306711,1,0,0
2.056,-0.246,39.71306711,1,0,0
2.056,-0.24,39.71306711,0,0,0
2.056,-0.234,39.71306711,0,0,0
2.056,-0.228,39.71306711,0,0,0
2.056,-0.222,39.71306711,0,0,0
2.056,-0.216,39.71306711,0,0,0
2.056,-0.21,39.71306711,0,0,0
2.056,-0.204,39.71306711,0,0,0
2.056,-0.198,39.71306711,0,0,0
2.056,-0.192,39.71306711,0,0,0
2.056,-0.186,39.71306711,0,0,0
2.056,-0.18,39.71306711,0,0,0
2.056,-0.174,39.71306711,0,0,0
2.056,-0.168,39.71306711,0,0,0
2.056,-0.162,39.71306711,0,0,0
2.056,-0.156,39.71306711,0,0,0
2.056,-0.15,39.71306711,0,0,0
2.056,-0.144,39.71306711,0,0,0
2.056,-0.138,39.71306711,0,0,0
2.056,-0.132,39.71306711,0,0,0
2.056,-0.126,39.71306711,0,0,0
2.056,-0.12,39.71306711,0,1,0
2.056,-0.114,39.71306711,0,1,0
2.056,-0.108,39.71306711,0,1,0
2.056,-0.102,39.71306711,0,1,0
2.056,-0.096,39.71306711,0,1,0
2.056,-0.09,39.71306711,0,1,0
2.056,-0.084,39.71306711,0,1,0
2.056,-0.078,39.71306711,0,1,0
2.056,-0.072,39.71306711,0,1,0
2.056,-0.066,39.71306711,0,1,0
2.056,-0.06,39.71306711,0,1,0
2.056,-0.054,39.71306711,0,1,0
2.056,-0.048,39.71306711,0,1,0
2.056,-0.042,39.71306711,0,1,0
2.056,-0.036,39.71306711,0,1,0
2.056,-0.03,39.71306711,0,1,0
2.056,-0.024,39.71306711,0,1,0
2.056,-0.018,39.71306711,0,1,0
2.056,-0.012,39.71306711,0,1,0
2.056,-0.006,39.71306711,0,1,0
2.056,0,39.71306711,0,1,0
2.056,0.006,39.71306711,0,1,0
2.056,0.012,39.71306711,0,1,0
2.056,0.018,39.71306711,0,1,0
2.056,0.024,39.71306711,0,1,0
2.056,0.03,39.71306711,0,1,0
2.056,0.036,39.71306711,0,1,0
2.056,0.042,39.71306711,0,1,0
2.056,0.048,39.71306711,0,1,0
2.056,0.054,39.71306711,0,1,0
2.056,0.06,39.71306711,0,1,0
2.056,0.066,39.71306711,0,1,0
2.056,0.072,39.71306711,0,1,0
2.056,0.078,39.71306711,0,1,0
2.056,0.084,39.71306711,0,1,0
2.056,0.09,39.71306711,0,1,0
2.056,0.096,39.71306711,0,1,0
2.056,0.102,39.71306711,0,1,0
2.056,0.108,39.71306711,0,1,0
2.056,0.114,39.71306711,0,1,0
2.056,0.12,39.71306711,0,1,0
2.056,0.126,39.71306711,0,0,0
2.056,0.132,39.71306711,0,0,0
2.056,0.138,39.71306711,0,0,0
2.056,0.144,39.71306711,0,0,0
2.056,0.15,39.71306711,0,0,0
2.056,0.156,39.71306711,0,0,0
2.056,0.162,39.71306711,0,0,0
2.056,0.168,39.71306711,0,0,0
2.056,0.174,39.71306711,0,0,0
2.056,0.18,39.71306711,0,0,0
2.056,0.186,39.71306711,0,0,0
2.056,0.192,39.71306711,0,0,0
2.056,0.198,39.71306711,0,0,0
2.056,0.204,39.71306711,0,0,0
2.056,0.21,39.71306711,0,0,0
2.056,0.216,39.71306711,0,0,0
2.056,0.222,39.71306711,0,0,0
2.056,0.228,39.71306711,0,0,0
2.056,0.234,39.71306711,0,0,0
2.056,0.24,39.71306711,0,0,0
2.056,0.246,39.71306711,1,0,0
2.056,0.252,39.71306711,1,0,0
2.056,0.258,39.71306711,1,0,0
2.056,0.264,39.71306711,1,0,0
2.056,0.27,39.71306711,1,0,0
2.056,0.276,39.71306711,1,0,0
2.056,0.282,39.71306711,1,0,0
2.056,0.288,39.71306711,1,0,0
2.056,0.294,39.71306711,1,0,0
2.056,0.3,39.71306711,1,0,0
2.056,0.306,39.71306711,1,0,0
2.056,0.312,39.71306711,1,0,0
2.056,0.318,39.71306711,1,0,0
2.056,0.324,39.71306711,1,0,0
2.056,0.33,39.71306711,1,0,0
2.056,0.336,39.71306711,1,0,0
2.056,0.342,39.71306711,1,0,0
2.056,0.348,39.71306711,1,0,0
2.056,0.354,39.71306711,1,0,0
2.056,0.36,39.71306711,1,0,0
2.056,0.366,39.71306711,1,0,0
2.056,0.372,39.71306711,1,0,0
2.056,0.378,39.71306711,1,0,0
2.056,0.384,39.71306711,1,0,0
2.056,0.39,39.71306711,1,0,0
2.056,0.396,39.71306711,1,0,0
2.056,0.402,39.71306711,1,0,0
2.056,0.408,39.71306711,1,0,0
2.056,0.414,39.71306711,1,0,0
2.056,0.42,39.71306711,1,0,0
2.056,0.426,39.71306711,1,0,0
2.056,0.432,39.71306711,1,0,0
2.056,0.438,39.71306711,1,0,0
2.056,0.444,39.71306711,1,0,0
2.056,0.45,39.71306711,1,0,0
2.056,0.456,39.71306711,1,0,0
2.056,0.462,39.71306711,1,0,0
2.056,0.468,39.71306711,1,0,0
2.056,0.474,39.71306711,1,0,0
2.056,0.48,39.71306711,1,0,0
2.056,0.486,39.71306711,1,0,0
2.056,0.492,39.71306711,1,0,0
2.056,0.498,39.71306711,1,0,0
2.056,0.504,39.71306711,1,0,0
2.056,0.51,39.71306711,1,0,0
2.056,0.516,39.71306711,1,0,0
2.056,0.522,39.71306711,1,0,0
2.056,0.528,39.71306711,1,0,0
2.056,0.534,39.71306711,1,0,0
2.056,0.54,39.71306711,1,0,0
2.056,0.546,39.71306711,1,0,0
2.056,0.552,39.71306711,1,0,0
2.056,0.558,39.71306711,1,0,0
2.056,0.564,39.71306711,1,0,0
2.056,0.57,39.71306711,1,0,0
2.056,0.576,39.71306711,1,0,0
2.056,0.582,39.71306711,1,0,0
2.056,0.588,39.71306711,1,0,0
2.056,0.594,39.71306711,1,0,0
2.056,0.6,39.71306711,1,0,0
2.06,-0.6,39.8671189011,1,0,0
2.06,-0.594,39.8671189011,1,0,0
2.06,-0.588,39.8671189011,1,0,0
2.06,-0.582,39.8671189011,1,0,0
2.06,-0.576,39.8671189011,1,0,0
2.06,-0.57,39.8671189011,1,0,0
2.06,-0.564,39.8671189011,1,0,0
2.06,-0.558,39.8671189011,1,0,0
2.06,-0.552,39.8671189011,1,0,0
2.06,-0.546,39.8671189011,1,0,0
2.06,-0.54,39.8671189011,1,0,0
2.06,-0.534,39.8671189011,1,0,0
2.06,-0.528,39.8671189011,1,0,0
2.06,-0.522,39.8671189011,1,0,0
2.06,-0.516,39.8671189011,1,0,0
2.06,-0.51,39.8671189011,1,0,0
2.06,-0.504,39.8671189011,1,0,0
2.06,-0.498,39.8671189011,1,0,0
2.06,-0.492,39.8671189011,1,0,0
2.06,-0.486,39.8671189011,1,0,0
2.06,-0.48,39.8671189011,1,0,0
2.06,-0.474,39.8671189011,1,0,0
2.06,-0.468,39.8671189011,1,0,0
2.06,-0.462,39.8671189011,1,0,0
2.06,-0.456,39.8671189011,1,0,0
2.06,-0.45,39.8671189011,1,0,0
2.06,-0.444,39.8671189011,1,0,0
2.06,-0.438,39.8671189011,1,0,0
2.06,-0.432,39.8671189011,1,0,0
2.06,-0.426,39.8671189011,1,0,0
2.06,-0.42,39.8671189011,1,0,0
2.06,-0.414,39.8671189011,1,0,0
2.06,-0.408,39.8671189011,1,0,0
2.06,-0.402,39.8671189011,1,0,0
2.06,-0.396,39.8671189011,1,0,0
2.06,-0.39,39.8671189011,1,0,0
2.06,-0.384,39.8671189011,1,0,0
2.06,-0.378,39.8671189011,1,0,0
2.06,-0.372,39.8671189011,1,0,0
2.06,-0.366,39.8671189011,1,0,0
2.06,-0.36,39.8671189011,1,0,0
2.06,-0.354,39.8671189011,1,0,0
2.06,-0.348,39.8671189011,1,0,0
2.06,-0.342,39.8671189011,1,0,0
2.06,-0.336,39.8671189011,1,0,0
2.06,-0.33,39.8671189011,1,0,0
2.06,-0.324,39.8671189011,1,0,0
2.06,-0.318,39.8671189011,1,0,0
2.06,-0.312,39.8671189011,1,0,0
2.06,-0.306,39.8671189011,1,0,0
2.06,-0.3,39.8671189011,1,0,0
2.06,-0.294,39.8671189011,1,0,0
2.06,-0.288,39.8671189011,1,0,0
2.06,-0.282,39.8671189011,1,0,0
2.06,-0.276,39.8671189011,1,0,0
2.06,-0.27,39.8671189011,1,0,0
2.06,-0.264,39.8671189011,1,0,0
2.06,-0.258,39.8671189011,1,0,0
2.06,-0.252,39.8671189011,0,0,0
2.06,-0.246,39.8671189011,0,0,0
2.06,-0.24,39.8671189011,0,0,0
2.06,-0.234,39.8671189011,0,0,0
2.06,-0.228,39.8671189011,0,0,0
2.06,-0.222,39.8671189011,0,0,0
2.06,-0.216,39.8671189011,0,0,0
2.06,-0.21,39.8671189011,0,0,0
2.06,-0.204,39.8671189011,0,0,0
2.06,-0.198,39.8671189011,0,0,0
2.06,-0.192,39.8671189011,0,0,0
2.06,-0.186,39.8671189011,0,0,0
2.06,-0.18,39.8671189011,0,0,0
2.06,-0.174,39.8671189011,0,0,0
2.06,-0.168,39.8671189011,0,0,0
2.06,-0.162,39.8671189011,0,0,0
2.06,-0.156,39.8671189011,0,0,0
2.06,-0.15,39.8671189011,0,0,0
2.06,-0.144,39.8671189011,0,0,0
2.06,-0.138,39.8671189011,0,0,0
2.06,-0.132,39.8671189011,0,0,0
2.06,-0.126,39.8671189011,0,0,0
2.06,-0.12,39.8671189011,0,1,0
2.06,-0.114,39.8671189011,0,1,0
2.06,-0.108,39.8671189011,0,1,0
2.06,-0.102,39.8671189011,0,1,0
2.06,-0.096,39.8671189011,0,1,0
2.06,-0.09,39.8671189011,0,1,0
2.06,-0.084,39.8671189011,0,1,0
2.06,-0.078,39.8671189011,0,1,0
2.06,-0.072,39.8671189011,0,1,0
2.06,-0.066,39.8671189011,0,1,0
2.06,-0.06,39.8671189011,0,1,0
2.06,-0.054,39.8671189011,0,1,0
2.06,-0.048,39.8671189011,0,1,0
2.06,-0.042,39.8671189011,0,1,0
2.06,-0.036,39.8671189011,0,1,0
2.06,-0.03,39.8671189011,0,1,0
2.06,-0.024,39.8671189011,0,1,0
2.06,-0.018,39.8671189011,0,1,0
2.06,-0.012,39.8671189011,0,1,0
2.06,-0.006,39.8671189011,0,1,0
2.06,0,39.8671189011,0,1,0
2.06,0.006,39.8671189011,0,1,0
2.06,0.012,39.8671189011,0,1,0
2.06,0.018,39.8671189011,0,1,0
2.06,0.024,39.8671189011,0,1,0
2.06,0.03,39.8671189011,0,1,0
2.06,0.036,39.8671189011,0,1,0
2.06,0.042,39.8671189011,0,1,0
2.06,0.048,39.8671189011,0,1,0
2.06,0.054,39.8671189011,0,1,0
2.06,0.06,39.8671189011,0,1,0
2.06,0.066,39.8671189011,0,1,0
2.06,0.072,39.8671189011,0,1,0
2.06,0.078,39.8671189011,0,1,0
2.06,0.084,39.8671189011,0,1,0
2.06,0.09,39.8671189011,0,1,0
2.06,0.096,39.8671189011,0,1,0
2.06,0.102,39.8671189011,0,1,0
2.06,0.108,39.8671189011,0,1,0
2.06,0.114,39.8671189011,0,1,0
2.06,0.12,39.8671189011,0,1,0
2.06,0.126,39.8671189011,0,0,0
2.06,0.132,39.8671189011,0,0,0
2.06,0.138,39.8671189011,0,0,0
2.06,0.144,39.8671189011,0,0,0
2.06,0.15,39.8671189011,0,0,0
2.06,0.156,39.8671189011,0,0,0
2.06,0.162,39.8671189011,0,0,0
2.06,0.168,39.8671189011,0,0,0
2.06,0.174,39.8671189011,0,0,0
2.06,0.18,39.8671189011,0,0,0
2.06,0.186,39.8671189011,0,0,0
2.06,0.192,39.8671189011,0,0,0
2.06,0.198,39.8671189011,0,0,0
2.06,0.204,39.8671189011,0,0,0
2.06,0.21,39.8671189011,0,0,0
2.06,0.216,39.8671189011,0,0,0
2.06,0.222,39.8671189011,0,0,0
2.06,0.228,39.8671189011,0,0,0
2.06,0.234,39.8671189011,0,0,0
2.06,0.24,39.8671189011,0,0,0
2.06,0.246,39.8671189011,0,0,0
2.06,0.252,39.8671189011,0,0,0
2.06,0.258,39.8671189011,1,0,0
2.06,0.264,39.8671189011,1,0,0
2.06,0.27,39.8671189011,1,0,0
2.06,0.276,39.8671189011,1,0,0
2.06,0.282,39.8671189011,1,0,0
2.06,0.288,39.8671189011,1,0,0
2.06,0.294,39.8671189011,1,0,0
2.06,0.3,39.8671189011,1,0,0
2.06,0.306,39.8671189011,1,0,0
2.06,0.312,39.8671189011,1,0,0
2.06,0.318,39.8671189011,1,0,0
2.06,0.324,39.8671189011,1,0,0
2.06,0.33,39.8671189011,1,0,0
2.06,0.336,39.8671189011,1,0,0
2.06,0.342,39.8671189011,1,0,0
2.06,0.348,39.8671189011,1,0,0
2.06,0.354,39.8671189011,1,0,0
2.06,0.36,39.8671189011,1,0,0
2.06,0.366,39.8671189011,1,0,0
2.06,0.372,39.8671189011,1,0,0
2.06,0.378,39.8671189011,1,0,0
2.06,0.384,39.8671189011,1,0,0
2.06,0.39,39.8671189011,1,0,0
2.06,0.396,39.8671189011,1,0,0
2.06,0.402,39.8671189011,1,0,0
2.06,0.408,39.8671189011,1,0,0
2.06,0.414,39.8671189011,1,0,0
2.06,0.42,39.8671189011,1,0,0
2.06,0.426,39.8671189011,1,0,0
2.06,0.432,39.8671189011,1,0,0
2.06,0.438,39.8671189011,1,0,0
2.06,0.444,39.8671189011,1,0,0
2.06,0.45,39.8671189011,1,0,0
2.06,0.456,39.8671189011,1,0,0
2.06,0.462,39.8671189011,1,0,0
2.06,0.468,39.8671189011,1,0,0
2.06,0.474,39.8671189011,1,0,0
2.06,0.48,39.8671189011,1,0,0
2.06,0.486,39.8671189011,1,0,0
2.06,0.492,39.8671189011,1,0,0
2.06,0.498,39.8671189011,1,0,0
2.06,0.504,39.8671189011,1,0,0
2.06,0.51,39.8671189011,1,0,0
2.06,0.516,39.8671189011,1,0,0
2.06,0.522,39.8671189011,1,0,0
2.06,0.528,39.8671189011,1,0,0
2.06,0.534,39.8671189011,1,0,0
2.06,0.54,39.8671189011,1,0,0
2.06,0.546,39.8671189011,1,0,0
2.06,0.552,39.8671189011,1,0,0
2.06,0.558,39.8671189011,1,0,0
2.06,0.564,39.8671189011,1,0,0
2.06,0.57,39.8671189011,1,0,0
2.06,0.576,39.8671189011,1,0,0
2.06,0.582,39.8671189011,1,0,0
2.06,0.588,39.8671189011,1,0,0
2.06,0.594,39.8671189011,1,0,0
2.06,0.6,39.8671189011,1,0,0
2.064,-0.6,40.0218085669,1,0,0
2.064,-0.594,40.0218085669,1,0,0
2.064,-0.588,40.0218085669,1,0,0
2.064,-0.582,40.0218085669,1,0,0
2.064,-0.576,40.0218085669,1,0,0
2.064,-0.57,40.0218085669,1,0,0
2.064,-0.564,40.0218085669,1,0,0
2.064,-0.558,40.0218085669,1,0,0
2.064,-0.552,40.0218085669,1,0,0
2.064,-0.546,40.0218085669,1,0,0
2.064,-0.54,40.0218085669,1,0,0
2.064,-0.534,40.0218085669,1,0,0
2.064,-0.528,40.0218085669,1,0,0
2.064,-0.522,40.0218085669,1,0,0
2.064,-0.516,40.0218085669,1,0,0
2.064,-0.51,40.0218085669,1,0,0
2.064,-0.504,40.0218085669,1,0,0
2.064,-0.498,40.0218085669,1,0,0
2.064,-0.492,40.0218085669,1,0,0
2.064,-0.486,40.0218085669,1,0,0
2.064,-0.48,40.0218085669,1,0,0
2.064,-0.474,40.0218085669,1,0,0
2.064,-0.468,40.0218085669,1,0,0
2.064,-0.462,40.0218085669,1,0,0
2.064,-0.456,40.0218085669,1,0,0
2.064,-0.45,40.0218085669,1,0,0
2.064,-0.444,40.0218085669,1,0,0
2.064,-0.438,40.0218085669,1,0,0
2.064,-0.432,40.0218085669,1,0,0
2.064,-0.426,40.0218085669,1,0,0
2.064,-0.42,40.0218085669,1,0,0
2.064,-0.414,40.0218085669,1,0,0
2.064,-0.408,40.0218085669,1,0,0
2.064,-0.402,40.0218085669,1,0,0
2.064,-0.396,40.0218085669,1,0,0
2.064,-0.39,40.0218085669,1,0,0
2.064,-0.384,40.0218085669,1,0,0
2.064,-0.378,40.0218085669,1,0,0
2.064,-0.372,40.0218085669,1,0,0
2.064,-0.366,40.0218085669,1,0,0
2.064,-0.36,40.0218085669,1,0,0
2.064,-0.354,40.0218085669,1,0,0
2.064,-0.348,40.0218085669,1,0,0
2.064,-0.342,40.0218085669,1,0,0
2.064,-0.336,40.0218085669,1,0,0
2.064,-0.33,40.0218085669,1,0,0
2.064,-0.324,40.0218085669,1,0,0
2.064,-0.318,40.0218085669,1,0,0
2.064,-0.312,40.0218085669,1,0,0
2.064,-0.306,40.0218085669,1,0,0
2.064,-0.3,40.0218085669,1,0,0
2.064,-0.294,40.0218085669,1,0,0
2.064,-0.288,40.0218085669,1,0,0
2.064,-0.282,40.0218085669,1,0,0
2.064,-0.276,40.0218085669,1,0,0
2.064,-0.27,40.0218085669,1,0,0
2.064,-0.264,40.0218085669,0,0,0
2.064,-0.258,40.0218085669,0,0,0
2.064,-0.252,40.0218085669,0,0,0
2.064,-0.246,40.0218085669,0,0,0
2.064,-0.24,40.0218085669,0,0,0
2.064,-0.234,40.0218085669,0,0,0
2.064,-0.228,40.0218085669,0,0,0
2.064,-0.222,40.0218085669,0,0,0
2.064,-0.216,40.0218085669,0,0,0
2.064,-0.21,40.0218085669,0,0,0
2.064,-0.204,40.0218085669,0,0,0
2.064,-0.198,40.0218085669,0,0,0
2.064,-0.192,40.0218085669,0,0,0
2.064,-0.186,40.0218085669,0,0,0
2.064,-0.18,40.0218085669,0,0,0
2.064,-0.174,40.0218085669,0,0,0
2.064,-0.168,40.0218085669,0,0,0
2.064,-0.162,40.0218085669,0,0,0
2.064,-0.156,40.0218085669,0,0,0
2.064,-0.15,40.0218085669,0,0,0
2.064,-0.144,40.0218085669,0,0,0
2.064,-0.138,40.0218085669,0,0,0
2.064,-0.132,40.0218085669,0,0,0
2.064,-0.126,40.0218085669,0,0,0
2.064,-0.12,40.0218085669,0,1,0
2.064,-0.114,40.0218085669,0,1,0
2.064,-0.108,40.0218085669,0,1,0
2.064,-0.102,40.0218085669,0,1,0
2.064,-0.096,40.0218085669,0,1,0
2.064,-0.09,40.0218085669,0,1,0
2.064,-0.084,40.0218085669,0,1,0
2.064,-0.078,40.0218085669,0,1,0
2.064,-0.072,40.0218085669,0,1,0
2.064,-0.066,40.0218085669,0,1,0
2.064,-0.06,40.0218085669,0,1,0
2.064,-0.054,40.0218085669,0,1,0
2.064,-0.048,40.0218085669,0,1,0
2.064,-0.042,40.0218085669,0,1,0
2.064,-0.036,40.0218085669,0,1,0
2.064,-0.03,40.0218085669,0,1,0
2.064,-0.024,40.0218085669,0,1,0
2.064,-0.018,40.0218085669,0,1,0
2.064,-0.012,40.0218085669,0,1,0
2.064,-0.006,40.0218085669,0,1,0
2.064,0,40.0218085669,0,1,0
2.064,0.006,40.0218085669,0,1,0
2.064,0.012,40.0218085669,0,1,0
2.064,0.018,40.0218085669,0,1,0
2.064,0.024,40.0218085669,0,1,0
2.064,0.03,40.0218085669,0,1,0
2.064,0.036,40.0218085669,0,1,0
2.064,0.042,40.0218085669,0,1,0
2.064,0.048,40.0218085669,0,1,0
2.064,0.054,40.0218085669,0,1,0
2.064,0.06,40.0218085669,0,1,0
2.064,0.066,40.0218085669,0,1,0
2.064,0.072,40.0218085669,0,1,0
2.064,0.078,40.0218085669,0,1,0
2.064,0.084,40.0218085669,0,1,0
2.064,0.09,40.0218085669,0,1,0
2.064,0.096,40.0218085669,0,1,0
2.064,0.102,40.0218085669,0,1,0
2.064,0.108,40.0218085669,0,1,0
2.064,0.114,40.0218085669,0,1,0
2.064,0.12,40.0218085669,0,1,0
2.064,0.126,40.0218085669,0,0,0
2.064,0.132,40.0218085669,0,0,0
2.064,0.138,40.0218085669,0,0,0
2.064,0.144,40.0218085669,0,0,0
2.064,0.15,40.0218085669,0,0,0
2.064,0.156,40.0218085669,0,0,0
2.064,0.162,40.0218085669,0,0,0
2.064,0.168,40.0218085669,0,0,0
2.064,0.174,40.0218085669,0,0,0
2.064,0.18,40.0218085669,0,0,0
2.064,0.186,40.0218085669,0,0,0
2.064,0.192,40.0218085669,0,0,0
2.064,0.198,40.0218085669,0,0,0
2.064,0.204,40.0218085669,0,0,0
2.064,0.21,40.0218085669,0,0,0
2.064,0.216,40.0218085669,0,0,0
2.064,0.222,40.0218085669,0,0,0
2.064,0.228,40.0218085669,0,0,0
2.064,0.234,40.0218085669,0,0,0
2.064,0.24,40.0218085669,0,0,0
2.064,0.246,40.0218085669,0,0,0
2.064,0.252,40.0218085669,0,0,0
2.064,0.258,40.0218085669,0,0,0
2.064,0.264,40.0218085669,0,0,0
2.064,0.27,40.0218085669,1,0,0
2.064,0.276,40.0218085669,1,0,0
2.064,0.282,40.0218085669,1,0,0
2.064,0.288,40.0218085669,1,0,0
2.064,0.294,40.0218085669,1,0,0
2.064,0.3,40.0218085669,1,0,0
2.064,0.306,40.0218085669,1,0,0
2.064,0.312,40.0218085669,1,0,0
2.064,0.318,40.0218085669,1,0,0
2.064,0.324,40.0218085669,1,0,0
2.064,0.33,40.0218085669,1,0,0
2.064,0.336,40.0218085669,1,0,0
2.064,0.342,40.0218085669,1,0,0
2.064,0.348,40.0218085669,1,0,0
2.064,0.354,40.0218085669,1,0,0
2.064,0.36,40.0218085669,1,0,0
2.064,0.366,40.0218085669,1,0,0
2.064,0.372,40.0218085669,1,0,0
2.064,0.378,40.0218085669,1,0,0
2.064,0.384,40.0218085669,1,0,0
2.064,0.39,40.0218085669,1,0,0
2.064,0.396,40.0218085669,1,0,0
2.064,0.402,40.0218085669,1,0,0
2.064,0.408,40.0218085669,1,0,0
2.064,0.414,40.0218085669,1,0,0
2.064,0.42,40.0218085669,1,0,0
2.064,0.426,40.0218085669,1,0,0
2.064,0.432,40.0218085669,1,0,0
2.064,0.438,40.0218085669,1,0,0
2.064,0.444,40.0218085669,1,0,0
2.064,0.45,40.0218085669,1,0,0
2.064,0.456,40.0218085669,1,0,0
2.064,0.462,40.0218085669,1,0,0
2.064,0.468,40.0218085669,1,0,0
2.064,0.474,40.0218085669,1,0,0
2.064,0.48,40.0218085669,1,0,0
2.064,0.486,40.0218085669,1,0,0
2.064,0.492,40.0218085669,1,0,0
2.064,0.498,40.0218085669,1,0,0
2.064,0.504,40.0218085669,1,0,0
2.064,0.51,40.0218085669,1,0,0
2.064,0.516,40.0218085669,1,0,0
2.064,0.522,40.0218085669,1,0,0
2.064,0.528,40.0218085669,1,0,0
2.064,0.534,40.0218085669,1,0,0
2.064,0.54,40.0218085669,1,0,0
2.064,0.546,40.0218085669,1,0,0
2.064,0.552,40.0218085669,1,0,0
2.064,0.558,40.0218085669,1,0,0
2.064,0.564,40.0218085669,1,0,0
2.064,0.57,40.0218085669,1,0,0
2.064,0.576,40.0218085669,1,0,0
2.064,0.582,40.0218085669,1,0,0
2.064,0.588,40.0218085669,1,0,0
2.064,0.594,40.0218085669,1,0,0
2.064,0.6,40.0218085669,1,0,0
2.068,-0.6,40.1771385825,1,0,0
2.068,-0.594,40.1771385825,1,0,0
2.068,-0.588,40.1771385825,1,0,0
2.068,-0.582,40.1771385825,1,0,0
2.068,-0.576,40.1771385825,1,0,0
2.068,-0.57,40.1771385825,1,0,0
2.068,-0.564,40.1771385825,1,0,0
2.068,-0.558,40.1771385825,1,0,0
2.068,-0.552,40.1771385825,1,0,0
2.068,-0.546,40.1771385825,1,0,0
2.068,-0.54,40.1771385825,1,0,0
2.068,-0.534,40.1771385825,1,0,0
2.068,-0.528,40.1771385825,1,0,0
2.068,-0.522,40.1771385825,1,0,0
2.068,-0.516,40.1771385825,1,0,0
2.068,-0.51,40.1771385825,1,0,0
2.068,-0.504,40.1771385825,1,0,0
2.068,-0.498,40.1771385825,1,0,0
2.068,-0.492,40.1771385825,1,0,0
2.068,-0.486,40.1771385825,1,0,0
2.068,-0.48,40.1771385825,1,0,0
2.068,-0.474,40.1771385825,1,0,0
2.068,-0.468,40.1771385825,1,0,0
2.068,-0.462,40.1771385825,1,0,0
2.068,-0.456,40.1771385825,1,0,0
2.068,-0.45,40.1771385825,1,0,0
2.068,-0.444,40.1771385825,1,0,0
2.068,-0.438,40.1771385825,1,0,0
2.068,-0.432,40.1771385825,1,0,0
2.068,-0.426,40.1771385825,1,0,0
2.068,-0.42,40.1771385825,1,0,0
2.068,-0.414,40.1771385825,1,0,0
2.068,-0.408,40.1771385825,1,0,0
2.068,-0.402,40.1771385825,1,0,0
2.068,-0.396,40.1771385825,1,0,0
